state	account_length	area_code	phone_number	international_plan	voice_mail_plan	number_vmail_messages	total_day_minutes	total_day_calls	total_day_charge	total_eve_minutes	total_eve_calls	total_eve_charge	total_night_minutes	total_night_calls	total_night_charge	total_intl_minutes	total_intl_calls	total_intl_charge	number_customer_service_calls	class
ND	145	415	378-1936	0	0	0	245.8	116	41.79	286.7	91	24.37	240.7	115	10.83	9	13	2.43	1	1
NC	95	408	384-3413	0	0	0	128.6	115	21.86	216.2	88	18.38	255.3	96	11.49	6.3	2	1.7	6	1
TX	1	415	396-4254	0	0	0	182.1	106	30.96	134.9	106	11.47	152.3	75	6.85	10	3	2.7	5	1
KS	84	415	335-7144	0	0	0	225.9	86	38.4	275.6	105	23.43	201.4	108	9.06	14.3	3	3.86	3	1
VT	128	408	344-1362	0	0	0	227.9	130	38.74	302.6	71	25.72	191.5	82	8.62	5.5	7	1.49	1	1
WA	177	415	345-3947	0	0	0	266.1	91	45.24	225.2	79	19.14	224.7	58	10.11	8.9	8	2.4	3	1
ME	88	415	405-5513	0	0	0	85.7	112	14.57	221.6	70	18.84	190.6	75	8.58	11.6	3	3.13	4	1
MD	154	510	411-2977	0	0	0	154.5	122	26.27	214.2	71	18.21	178	105	8.01	12	2	3.24	3	1
WV	88	510	421-1326	0	0	0	131.5	99	22.36	174.8	128	14.86	184.2	83	8.29	7.9	2	2.13	5	1
NC	161	415	394-5489	0	0	0	322.3	100	54.79	230.4	135	19.58	241.5	104	10.87	7.8	5	2.11	2	1
AR	54	415	337-1586	0	0	0	247.5	85	42.08	225.4	93	19.16	244.3	132	10.99	10.2	2	2.75	2	1
ID	78	415	332-2650	0	0	0	103.5	115	17.6	117.9	102	10.02	201	94	9.05	12	3	3.24	4	1
ID	103	415	346-5992	0	0	0	174.7	151	29.7	148	56	12.58	168.2	109	7.57	15.8	3	4.27	6	1
MS	111	408	345-3787	0	0	0	294.7	90	50.1	294.6	72	25.04	260.1	121	11.7	10.8	3	2.92	1	1
IN	115	415	370-9622	0	0	0	226.4	101	38.49	276.8	60	23.53	213.4	82	9.6	12.3	4	3.32	3	1
ME	100	510	351-2815	0	0	0	264.5	117	44.97	194	111	16.49	262.7	111	11.82	7.5	4	2.03	2	1
WA	121	510	378-1884	0	0	0	255.1	93	43.37	266.9	97	22.69	197.7	118	8.9	8.8	3	2.38	3	1
AK	177	415	384-6132	1	0	0	248.7	118	42.28	172.3	73	14.65	191.9	87	8.64	11.3	2	3.05	1	1
OK	146	510	377-4975	0	0	0	138.4	104	23.53	158.9	122	13.51	47.4	73	2.13	3.9	9	1.05	4	1
WA	84	415	367-5226	0	0	0	289.1	100	49.15	233.8	97	19.87	223.5	148	10.06	12.7	2	3.43	2	1
MD	133	510	373-7974	0	0	0	295	141	50.15	223.6	101	19.01	229.4	109	10.32	12.9	4	3.48	2	1
KS	170	415	404-5840	0	1	42	199.5	119	33.92	135	90	11.48	184.6	49	8.31	10.9	3	2.94	4	1
IL	71	510	330-7137	1	0	0	186.1	114	31.64	198.6	140	16.88	206.5	80	9.29	13.8	5	3.73	4	1
MD	62	408	409-1856	0	0	0	321.1	105	54.59	265.5	122	22.57	180.5	72	8.12	11.5	2	3.11	4	1
AZ	117	408	417-4404	0	0	0	239.9	84	40.78	174.8	106	14.86	209.5	93	9.43	9.8	2	2.65	0	0
NV	115	415	356-3646	0	0	0	184.1	98	31.3	327	73	27.8	212.5	106	9.56	7.5	6	2.03	2	0
MN	51	510	355-9581	0	0	0	259.9	114	44.18	176.2	94	14.98	77.2	112	3.47	15.3	1	4.13	1	0
NH	67	415	355-1113	0	1	40	104.9	65	17.83	216.3	93	18.39	217.4	128	9.78	9.6	9	2.59	1	0
AZ	140	408	411-4674	0	0	0	173.2	91	29.44	196.8	106	16.73	209.3	128	9.42	11.2	5	3.02	3	0
NM	155	415	399-3164	0	0	0	190.3	123	32.35	301.3	96	25.61	214.6	134	9.66	8	3	2.16	1	0
WY	113	510	352-6573	0	0	0	155	93	26.35	330.6	106	28.1	189.4	123	8.52	13.5	3	3.65	1	0
MI	81	415	408-3384	0	0	0	153.5	99	26.1	197.6	102	16.8	198.5	86	8.93	6.3	2	1.7	2	0
AR	135	510	419-6033	0	1	27	273.4	141	46.48	154	99	13.09	245.8	112	11.06	12.3	6	3.32	1	0
AR	59	510	343-7242	0	1	29	133.1	114	22.63	221.2	82	18.8	131.6	103	5.92	6.8	3	1.84	1	0
MO	135	510	376-1713	0	0	0	246.8	129	41.96	187.8	121	15.96	154.5	109	6.95	12.6	5	3.4	1	0
WI	85	408	381-5878	1	0	0	165.4	107	28.12	196	126	16.66	349.2	110	15.71	9.6	7	2.59	2	0
NM	55	510	382-5478	0	0	0	286.7	100	48.74	134.4	121	11.42	192.9	122	8.68	6.9	5	1.86	2	0
AL	85	408	411-4232	0	0	0	127.9	107	21.74	271.2	124	23.05	202.2	76	9.1	12.5	5	3.38	0	0
KS	86	408	339-2616	0	1	23	225.5	107	38.34	246.3	105	20.94	245.7	81	11.06	9.8	2	2.65	0	0
SD	91	510	327-3850	0	0	0	149	115	25.33	245.3	105	20.85	260	94	11.7	8.3	3	2.24	0	0
AZ	60	415	366-2212	0	0	0	98.2	88	16.69	180.5	69	15.34	223.6	69	10.06	9.3	2	2.51	2	0
WA	109	415	361-8239	0	0	0	184	120	31.28	120.4	119	10.23	153.7	86	6.92	11	3	2.97	0	0
OH	144	415	392-3813	0	1	18	106.4	109	18.09	108.1	113	9.19	208.4	111	9.38	10.1	5	2.73	1	0
MD	112	415	336-5702	0	0	0	170.4	103	28.97	200.2	71	17.02	258.3	100	11.62	11.6	4	3.13	1	0
AZ	86	415	392-2381	0	1	32	70.9	163	12.05	166.7	121	14.17	244.9	105	11.02	11.1	5	3	3	0
NE	44	415	416-8697	0	0	0	240.3	146	40.85	164.6	83	13.99	240.7	106	10.83	10.6	2	2.86	1	0
NV	78	408	345-3451	0	0	0	75	116	12.75	248.7	87	21.14	176	83	7.92	9.5	6	2.57	3	0
GA	141	510	403-8904	0	1	23	149.7	112	25.45	162.5	118	13.81	220.3	115	9.91	7.6	2	2.05	3	0
AZ	140	408	393-4086	0	0	0	149.8	134	25.47	164.4	98	13.97	294.7	124	13.26	8.1	2	2.19	1	0
ID	99	408	400-1367	0	0	0	190.4	102	32.37	158.1	107	13.44	271.5	92	12.22	11.2	4	3.02	2	0
HI	166	408	377-9473	0	0	0	181.4	108	30.84	253.8	54	21.57	112.3	94	5.05	11.6	6	3.13	1	0
NV	124	408	396-3068	0	0	0	151.1	123	25.69	187.4	104	15.93	255.4	93	11.49	5.3	3	1.43	1	0
MA	102	510	355-6560	1	0	0	233.8	103	39.75	221.6	131	18.84	146.9	106	6.61	12.8	3	3.46	0	0
VT	165	510	345-1998	0	0	0	242.9	126	41.29	209.8	65	17.83	228.4	126	10.28	0	0	0	1	0
IA	130	415	361-5277	0	0	0	150.4	119	25.57	230.5	99	19.59	186.3	76	8.38	12.3	4	3.32	1	0
IN	78	415	376-7145	0	0	0	208.9	119	35.51	252.4	132	21.45	280.2	120	12.61	12.8	7	3.46	0	0
MD	18	408	347-7898	0	0	0	273.6	93	46.51	114.6	116	9.74	250.6	120	11.28	8.2	4	2.21	1	0
WV	95	415	378-8019	0	0	0	175.2	91	29.78	244.4	109	20.77	75.8	95	3.41	7.5	2	2.03	1	0
SD	126	415	386-1548	0	1	23	114.3	102	19.43	190.3	103	16.18	240.4	111	10.82	12.6	7	3.4	3	0
MI	109	415	402-9691	1	1	26	217.2	138	36.92	145.5	111	12.37	280.7	76	12.63	9.3	3	2.51	0	0
NM	80	510	334-9806	0	0	0	206.3	97	35.07	154.9	98	13.17	263.6	82	11.86	12.4	12	3.35	0	0
AK	41	415	378-7733	0	0	0	159.3	66	27.08	125.9	75	10.7	261.9	76	11.79	11.1	5	3	1	0
OH	136	415	407-2248	0	1	31	143.1	88	24.33	236.6	65	20.11	227.8	120	10.25	11.4	5	3.08	2	0
KS	143	408	407-2081	0	1	24	186.6	69	31.72	222	116	18.87	234.9	138	10.57	11.6	5	3.13	1	0
VT	193	408	415-4857	0	1	17	124	102	21.08	202.9	81	17.25	205.1	129	9.23	12.3	3	3.32	1	0
DE	30	415	349-4703	0	1	30	217.4	74	36.96	213.8	86	18.17	227.2	104	10.22	6.6	3	1.78	0	0
ID	148	510	421-1469	0	1	14	93.6	137	15.91	193.8	72	16.47	144.9	84	6.52	17.5	5	4.73	1	0
MS	96	510	420-5990	0	0	0	98.2	100	16.69	307.2	88	26.11	182.5	120	8.21	7.6	1	2.05	2	0
NM	87	415	357-2735	0	0	0	168.2	92	28.59	224.7	100	19.1	169.5	99	7.63	12.9	3	3.48	1	0
WI	41	408	409-4791	0	0	0	202.9	97	34.49	153.8	104	13.07	113.5	92	5.11	9	3	2.43	3	0
KY	122	408	392-1616	0	1	27	253.7	84	43.13	229.2	109	19.48	190.5	123	8.57	9.2	5	2.48	7	0
MO	61	408	364-1969	0	0	0	45	108	7.65	151.3	74	12.86	152.9	94	6.88	9.8	6	2.65	2	0
OK	176	408	367-7039	0	0	0	47.4	125	8.06	167.8	90	14.26	163.1	107	7.34	10.5	8	2.84	2	0
NJ	95	415	379-6652	0	1	22	40.9	126	6.95	133.4	90	11.34	264.2	91	11.89	11.9	7	3.21	0	0
NY	47	415	391-1348	0	1	37	163.5	77	27.8	203.1	102	17.26	232	87	10.44	7.8	4	2.11	2	0
AL	77	415	408-4174	0	0	0	163	112	27.71	219.1	89	18.62	233.4	66	10.5	6.7	3	1.81	2	0
UT	190	415	398-9870	0	1	22	166.5	93	28.31	183	92	15.56	121	102	5.44	8.5	3	2.3	0	0
NY	59	408	415-4609	0	0	0	107.8	113	18.33	216.6	125	18.41	217.5	92	9.79	9.9	3	2.67	2	0
AL	47	408	404-5387	0	1	28	141.3	94	24.02	168	108	14.28	113.5	84	5.11	7.8	2	2.11	1	0
RI	150	415	415-8151	0	1	29	209.9	77	35.68	158	52	13.43	141.9	113	6.39	6.6	1	1.78	0	0
MD	79	510	391-7661	0	1	31	103.1	90	17.53	243	135	20.66	76.4	92	3.44	12.2	8	3.29	3	0
OK	121	408	364-2495	0	1	31	237.1	63	40.31	205.6	117	17.48	196.7	85	8.85	10.1	5	2.73	4	0
NY	157	415	421-1189	0	0	0	224.5	111	38.17	200.7	99	17.06	116.6	118	5.25	11.5	2	3.11	2	0
NM	65	415	376-5908	0	0	0	148.7	80	25.28	259	94	22.02	149.5	107	6.73	12.7	6	3.43	2	0
NE	74	415	400-3150	0	1	25	194.6	84	33.08	119.9	103	10.19	175.5	75	7.9	13.1	2	3.54	2	0
ID	99	415	406-7261	0	0	0	145.6	106	24.75	98.3	106	8.36	230.8	83	10.39	10.9	5	2.94	1	0
ME	97	510	390-2891	0	0	0	211	76	35.87	189	100	16.07	123	102	5.54	4.7	4	1.27	3	0
IN	108	510	329-1955	0	0	0	293	88	49.81	160.6	101	13.65	143.9	87	6.48	10	6	2.7	2	0
MN	186	415	335-3913	0	1	26	74.3	107	12.63	177.3	116	15.07	296.3	90	13.33	14.5	3	3.92	2	0
WI	44	415	355-7705	1	0	0	62.3	92	10.59	275	82	23.38	138.7	108	6.24	10.8	3	2.92	1	0
SD	114	415	351-7369	0	1	36	309.9	90	52.68	200.3	89	17.03	183.5	105	8.26	14.2	2	3.83	1	0
FL	92	415	349-9566	0	0	0	201.9	74	34.32	226.8	119	19.28	217.5	80	9.79	13.7	6	3.7	3	0
CT	72	408	388-4879	0	1	21	186.7	108	31.74	335	86	28.48	187.2	119	8.42	16.5	4	4.46	1	0
ME	165	408	350-2012	0	0	0	150.5	75	25.59	193.1	93	16.41	311.6	93	14.02	10.3	2	2.78	1	0
TX	90	408	355-7293	1	0	0	221.8	97	37.71	203.8	134	17.32	215.8	154	9.71	8.4	4	2.27	1	0
WI	117	408	375-8493	0	1	14	80.2	81	13.63	219	103	18.62	122.6	102	5.52	8.6	2	2.32	1	0
AL	109	408	361-2924	0	0	0	218.9	105	37.21	299.9	87	25.49	158.6	110	7.14	11.3	4	3.05	2	0
ME	82	510	381-9049	0	1	29	207.2	111	35.22	254.1	137	21.6	169.3	92	7.62	9.5	5	2.57	2	0
MN	124	510	410-7383	0	0	0	157.5	70	26.78	130.7	79	11.11	193.4	98	8.7	9.6	4	2.59	3	0
MI	102	510	336-4656	0	0	0	102.6	89	17.44	246	77	20.91	170.5	140	7.67	9.1	4	2.46	2	0
WV	143	510	350-1354	0	0	0	202.8	109	34.48	165.8	104	14.09	143.9	71	6.48	4.6	4	1.24	1	0
MI	53	415	346-5707	0	0	0	57.5	95	9.78	265.5	131	22.57	244.3	128	10.99	11.6	6	3.13	3	0
NM	30	415	405-8370	0	0	0	169.9	144	28.88	225.2	118	19.14	169.7	93	7.64	11.4	7	3.08	1	0
RI	129	415	369-5222	0	0	0	139.5	119	23.72	289.3	105	24.59	129.4	97	5.82	13.1	8	3.54	0	0
NC	63	415	347-7420	0	1	29	142.3	107	24.19	118.7	56	10.09	240.1	91	10.8	6.6	8	1.78	1	0
WY	111	415	371-5556	0	0	0	146.2	55	24.85	261.5	83	22.23	163.2	116	7.34	8.7	3	2.35	3	0
PA	91	510	334-5337	0	0	0	231.8	120	39.41	150.6	106	12.8	269.2	129	12.11	11.6	7	3.13	3	0
KY	90	415	334-8817	0	0	0	193.7	83	32.93	154.2	79	13.11	299	60	13.46	12.7	3	3.43	1	0
DC	41	408	329-6191	0	1	37	239.8	110	40.77	221.9	115	18.86	189.1	100	8.51	7.3	1	1.97	2	0
KS	163	415	347-4112	0	0	0	191.3	89	32.52	193.9	87	16.48	268.4	121	12.08	12.8	4	3.46	1	0
DC	126	510	362-8280	0	0	0	122.4	88	20.81	143.8	111	12.22	157	106	7.07	11.5	3	3.11	1	0
ME	105	408	402-9982	0	1	33	209.6	68	35.63	146.9	140	12.49	121	131	5.44	10.6	3	2.86	2	0
DE	87	510	374-6966	0	0	0	256.2	105	43.55	160.7	102	13.66	249.4	80	11.22	7.4	2	2	4	0
NJ	122	415	327-9341	0	1	34	146.4	104	24.89	89.7	103	7.62	220	91	9.9	15.6	4	4.21	2	0
CO	120	510	328-8147	0	1	27	153.5	84	26.1	194	73	16.49	256.5	94	11.54	10.2	7	2.75	5	0
NC	64	408	333-9253	0	1	19	180.1	106	30.62	127.5	92	10.84	237.4	118	10.68	7.5	3	2.03	0	0
ND	88	415	414-4162	0	0	0	161.5	92	27.46	173.5	108	14.75	206.2	95	9.28	7.9	4	2.13	2	0
WY	87	415	341-9443	0	1	22	263.8	65	44.85	103.4	115	8.79	208.1	109	9.36	8.5	3	2.3	3	0
VA	34	415	392-9342	0	0	0	151	102	25.67	131.4	101	11.17	186.6	86	8.4	9.9	7	2.67	0	0
VT	152	415	418-7846	0	0	0	197.1	126	33.51	130.1	76	11.06	78.1	100	3.51	7.4	4	2	3	0
WY	171	415	358-8025	0	0	0	231.2	135	39.3	188.7	74	16.04	206.9	124	9.31	12.3	1	3.32	1	0
GA	101	415	383-8695	0	1	33	200.1	108	34.02	188.9	122	16.06	205.1	90	9.23	15.5	4	4.19	0	0
IL	151	408	386-5303	0	0	0	175.3	106	29.8	144.3	87	12.27	160.2	88	7.21	11.8	5	3.19	0	0
DE	119	415	345-5338	0	0	0	176.8	90	30.06	224.7	81	19.1	204.6	77	9.21	7.5	15	2.03	1	0
NY	65	510	383-8878	0	0	0	195.4	110	33.22	181.2	109	15.4	178.5	105	8.03	8.9	4	2.4	0	0
ND	123	408	383-8364	0	0	0	159.1	94	27.05	241.6	119	20.54	202.4	120	9.11	6.5	1	1.76	1	0
AK	110	408	396-2335	0	0	0	100.1	90	17.02	233.3	93	19.83	204.4	57	9.2	11.1	8	3	3	0
MN	13	510	338-7120	0	1	21	315.6	105	53.65	208.9	71	17.76	260.1	123	11.7	12.1	3	3.27	3	0
MS	137	510	346-2347	0	0	0	147.2	119	25.02	192.8	91	16.39	172.7	105	7.77	10.2	4	2.75	1	0
NJ	92	510	420-8242	0	1	29	155.4	110	26.42	188.5	104	16.02	254.9	118	11.47	8	4	2.16	3	0
WI	165	510	402-7746	0	0	0	154.2	91	26.21	268.6	108	22.83	188.8	99	8.5	10.9	4	2.94	6	0
MT	96	415	332-1494	0	0	0	97.6	98	16.59	105.5	118	8.97	220.2	105	9.91	11.6	9	3.13	1	0
AR	156	415	388-6223	0	0	0	178.8	94	30.4	178.4	97	15.16	169.2	77	7.61	7.5	3	2.03	1	0
NH	37	415	341-7332	0	0	0	206	89	35.02	186	88	15.81	307.1	86	13.82	8.4	11	2.27	0	0
MO	161	510	369-8005	0	0	0	221.7	95	37.69	193	82	16.41	194.1	113	8.73	6.5	4	1.76	3	0
HI	99	415	346-2530	0	0	0	62.9	81	10.69	231	64	19.64	168.9	121	7.6	8.5	5	2.3	1	0
CT	84	510	351-1007	0	1	42	165.3	97	28.1	223.5	118	19	260.8	72	11.74	7.6	7	2.05	3	0
DC	139	510	368-8964	0	0	0	203.2	81	34.54	152.5	99	12.96	197.8	76	8.9	9.7	3	2.62	2	0
GA	57	408	410-3782	1	1	30	234.5	130	39.87	195.2	116	16.59	268.8	94	12.1	11.4	4	3.08	2	0
CT	100	415	360-9676	0	1	38	177.1	88	30.11	163.7	108	13.91	242.7	72	10.92	7.4	2	2	0	0
KY	113	415	385-4715	0	0	0	215.6	96	36.65	193.4	127	16.44	105.4	115	4.74	13.5	3	3.65	1	0
MI	78	510	414-2695	0	0	0	137.4	109	23.36	237.6	49	20.2	206.7	136	9.3	14	11	3.78	3	0
OR	129	510	331-5999	0	1	36	192.8	103	32.78	177	83	15.05	216.5	118	9.74	16.4	5	4.43	1	0
WV	82	408	388-6658	0	0	0	143.7	116	24.43	170.7	99	14.51	287.7	95	12.95	7.8	5	2.11	1	0
MS	86	510	382-4084	0	1	39	261.2	122	44.4	214.2	101	18.21	154.9	101	6.97	12.7	5	3.43	2	0
NM	85	408	338-9210	0	1	37	229.6	123	39.03	132.3	90	11.25	211.9	76	9.54	9.5	8	2.57	2	0
MI	101	510	350-2832	0	0	0	190.7	72	32.42	208.6	103	17.73	203.8	111	9.17	8.8	8	2.38	1	0
MT	78	415	377-7561	0	0	0	191.7	122	32.59	241.4	88	20.52	203.5	86	9.16	9.1	5	2.46	1	0
NY	41	415	393-9985	0	0	0	209.9	105	35.68	121.9	105	10.36	253.7	104	11.42	9.6	4	2.59	1	0
OR	69	415	401-8377	0	0	0	167.5	76	28.48	242.1	92	20.58	101.2	103	4.55	11.4	4	3.08	2	0
WY	33	415	331-3202	0	0	0	213.9	88	36.36	239.8	119	20.38	148.7	71	6.69	9.8	14	2.65	2	0
LA	108	510	380-7624	0	1	30	276.6	99	47.02	220.1	113	18.71	177.9	95	8.01	9.8	6	2.65	2	0
NJ	74	415	389-4083	0	0	0	230.9	93	39.25	223	78	18.96	157.8	101	7.1	9.7	2	2.62	3	0
MT	106	415	410-9633	0	0	0	187.1	104	31.81	250.2	117	21.27	144.9	81	6.52	11	3	2.97	1	0
MN	179	415	418-9502	0	0	0	170.7	54	29.02	191.1	108	16.24	214.6	107	9.66	13.3	4	3.59	1	0
MT	106	510	392-6420	0	0	0	169.4	107	28.8	197.2	71	16.76	202.2	79	9.1	10.7	4	2.89	1	0
AL	61	415	399-4094	0	1	20	254.4	133	43.25	161.7	96	13.74	251.4	91	11.31	10.5	4	2.84	0	0
MS	107	510	340-8875	1	0	0	273.5	104	46.5	183.8	68	15.62	153.8	67	6.92	11	9	2.97	2	0
WI	35	510	403-7627	0	1	27	241.7	87	41.09	142	101	12.07	288.9	68	13	9.4	4	2.54	1	0
DE	92	415	386-1374	0	0	0	197	84	33.49	269.3	105	22.89	158.9	105	7.15	10.8	4	2.92	1	0
AZ	113	415	346-8112	0	1	32	180.4	89	30.67	129.4	124	11	166.9	124	7.51	8.4	2	2.27	1	0
GA	135	415	366-3944	0	1	22	197.1	113	33.51	259.4	95	22.05	134.7	135	6.06	14.6	5	3.94	2	0
FL	84	510	341-3180	0	0	0	191	88	32.47	318.8	119	27.1	247.3	79	11.13	6.5	4	1.76	0	0
WA	134	408	371-8598	0	0	0	208.3	86	35.41	253.6	89	21.56	291	86	13.1	12.6	3	3.4	1	0
MT	72	415	398-8385	0	0	0	253	73	43.01	219.3	78	18.64	210.8	89	9.49	9.8	4	2.65	0	0
AL	83	408	333-4154	0	0	0	202.3	87	34.39	201.5	111	17.13	101.7	82	4.58	6.8	4	1.84	0	0
NE	123	510	419-9104	0	0	0	194	118	32.98	242	114	20.57	146.3	108	6.58	12.1	4	3.27	1	0
FL	58	510	363-1560	0	0	0	234.8	89	39.92	106.8	131	9.08	178.5	122	8.03	9.9	6	2.67	0	0
WA	75	510	367-1424	0	1	41	130.9	115	22.25	203.4	110	17.29	171.7	68	7.73	12.4	4	3.35	1	0
UT	243	510	355-9360	0	0	0	95.5	92	16.24	163.7	63	13.91	264.2	118	11.89	6.6	6	1.78	2	0
MN	150	415	335-2331	0	0	0	146.3	133	24.87	202.7	95	17.23	234.7	103	10.56	13.1	3	3.54	1	0
PA	77	510	346-6941	0	1	24	149.4	74	25.4	123.9	72	10.53	174.3	84	7.84	10.1	6	2.73	1	0
DE	147	510	400-2203	0	0	0	209.4	104	35.6	132.5	78	11.26	149.4	123	6.72	11.3	3	3.05	2	0
IL	138	510	331-6629	1	0	0	169.3	82	28.78	217.9	147	18.52	184.2	77	8.29	9.4	9	2.54	1	0
FL	143	415	343-6314	0	0	0	119.1	117	20.25	287.7	136	24.45	223	100	10.04	12.2	4	3.29	0	0
GA	27	510	403-6850	0	0	0	72.7	75	12.36	208.6	117	17.73	65.8	71	2.96	9.9	3	2.67	1	0
DC	88	415	354-1558	0	1	17	219.5	78	37.32	222.1	94	18.88	188.3	92	8.47	16.1	5	4.35	1	0
VT	111	408	351-9537	0	0	0	99.3	112	16.88	270.5	136	22.99	225.3	94	10.14	9	6	2.43	3	0
NV	77	415	401-1252	0	0	0	239.2	114	40.66	150	115	12.75	160.8	81	7.24	10.3	2	2.78	5	0
OR	67	415	366-9538	1	0	0	120.9	58	20.55	235	88	19.98	95.1	130	4.28	11.4	11	3.08	2	0
AL	102	408	364-7622	0	0	0	224.7	81	38.2	129.4	112	11	167.6	109	7.54	15.8	6	4.27	1	0
FL	144	415	376-4484	0	1	51	283.9	98	48.26	192	109	16.32	196.3	85	8.83	10	4	2.7	1	0
IL	129	415	395-1718	0	0	0	198.4	91	33.73	264.7	106	22.5	111.4	101	5.01	9.2	2	2.48	2	0
CT	155	510	380-7277	0	0	0	165.4	108	28.12	183.7	103	15.61	80.2	108	3.61	8.9	4	2.4	3	0
OH	119	415	385-7922	0	1	27	220.1	128	37.42	268.2	133	22.8	146.5	80	6.59	11.1	3	3	0	0
NV	86	510	353-7730	0	0	0	141.3	72	24.02	154.3	95	13.12	210.6	91	9.48	8.2	5	2.21	1	0
NE	127	510	348-5567	1	0	0	180.9	114	30.75	209.5	118	17.81	249.9	105	11.25	7.4	4	2	2	0
OK	149	510	359-9972	0	1	43	206.7	79	35.14	174.6	122	14.84	241.5	80	10.87	10.9	3	2.94	1	0
MA	160	408	387-3332	0	0	0	166.8	109	28.36	236	117	20.06	307.6	77	13.84	9.3	1	2.51	1	0
WA	103	415	354-6960	0	0	0	204.9	107	34.83	135.2	102	11.49	208.2	106	9.37	10.4	3	2.81	5	0
CO	137	415	379-4257	0	0	0	127	107	21.59	323.2	75	27.47	143.9	127	6.48	7.5	2	2.03	1	0
FL	129	415	355-4992	1	0	0	267.4	78	45.46	204.2	85	17.36	111.7	146	5.03	5.9	4	1.59	1	0
GA	86	510	410-9961	0	0	0	124.1	82	21.1	202.6	120	17.22	289.6	119	13.03	6.7	8	1.81	3	0
FL	130	415	343-9946	0	0	0	162.8	113	27.68	290.3	111	24.68	114.9	140	5.17	7.2	3	1.94	1	0
ME	66	408	378-4145	0	1	26	254.9	108	43.33	243.2	135	20.67	190.8	95	8.59	5.4	3	1.46	2	0
IA	128	408	335-8146	0	0	0	158.8	75	27	264.8	91	22.51	270	77	12.15	7.6	7	2.05	1	0
CO	104	415	377-2235	0	0	0	182.9	113	31.09	239.6	85	20.37	229.8	104	10.34	5.5	4	1.49	2	0
MN	103	415	386-9141	0	0	0	198.5	112	33.75	42.5	90	3.61	179.2	124	8.06	12.4	5	3.35	0	0
AZ	87	510	327-3053	0	0	0	110.9	91	18.85	158.5	115	13.47	207.5	131	9.34	6.2	5	1.67	1	0
MO	167	415	397-8772	1	0	0	244.8	91	41.62	60.8	105	5.17	176.7	110	7.95	10.7	3	2.89	2	0
WI	73	415	402-7626	0	0	0	214.2	90	36.41	196.8	78	16.73	157.9	112	7.11	5.9	8	1.59	0	0
VT	73	408	417-2035	0	0	0	213	95	36.21	188.8	104	16.05	136.2	89	6.13	13.5	3	3.65	0	0
NJ	42	415	406-1247	0	1	32	163.8	80	27.85	177.8	123	15.11	190.4	106	8.57	8.1	5	2.19	0	0
HI	72	415	410-3503	0	0	0	109.1	97	18.55	115.7	96	9.83	295.8	84	13.31	8.3	6	2.24	0	0
VA	143	510	387-7641	0	0	0	110.1	113	18.72	169	59	14.37	166.7	94	7.5	9.2	2	2.48	1	0
